path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01073/plate-EQT2690.txt')];EQT2690;MQF1742;ILW4348;ILW4348;EOT2690;EQT2690;EOT2690;EQI2890;LOR2890;LDT2990;1;0;0;6;7;6;5;3;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05726/plate-AUY2051.txt')];AUY2051;KUH4841;EUH4811;LUN4011;MJY2051;AJY2051;AUY2051;MQY3899;AUY2061;AQV2681;2;2;3;5;6;7;1;6;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02176/plate-CHU4908.txt')];CHU4908;MMU4169;MWU1334;MWU1334;QHO4908;CHU4908;CHU4908;QRD4908;QRU4900;QRU4900;2;1;1;5;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01956/plate-AZU2918.txt')];AZU2918;MLJ6304;HL48971;LLJ2714;AZU2918;AZU2918;AZU2918;AZD2918;AZG2918;AZG2918;0;1;2;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05057/plate-AJM7282.txt')];AJM7282;JJM1783;ILM1182;ILM1182;LLK7282;AQM7282;AQM7282;AQX7232;AUR7287;AUR7287;3;3;3;4;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01674/plate-AYQ3157.txt')];AYQ3157;MIQ1144;MIQ1144;MIQ1144;IYQ3117;3YQ3157;3YQ3157;2YQ1197;AVQ3157;AVQ3157;2;2;2;5;6;6;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02137/plate-AWR5522.txt')];AWR5522;MWW1194;MWW1194;MUA1122;ANR5522;ANR5522;ANR5522;AWH9529;AMN5622;KNR5972;1;1;2;6;6;6;4;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05075/plate-AWX8432.txt')];AWX8432;IWI8432;IWI8432;IWI8432;AWX8432;AWX8432;AWX8432;AWV0432;AWW0432;AWW0432;5;5;5;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06766/plate-ARZ6848.txt')];ARZ6848;AMZ4848;IQV6449;IQV6449;ARZ6848;ARZ6848;ARZ6848;ARZ0048;ABZ6840;ABZ6840;5;2;2;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07114/plate-AYX8005.txt')];AYX8005;IUI1803;IUI1803;IUI1803;AYX2005;LYX8005;LYX8005;AYX8085;ATW8085;ATW8085;1;1;1;6;6;6;6;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05918/plate-AZT2396.txt')];AZT2396;IZI2395;IZI2395;IZI2395;AZT2396;AZT2396;AZT2396;AZT2996;AZT2996;AZT2996;4;4;4;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00672/plate-EYU2470.txt')];EYU2470;KDE2424;OTP1084;OTP1084;EYU2470;EYU2470;EYU2470;LYD2470;EYU2470;EYU2470;2;0;0;7;7;7;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00326/plate-AMQ6729.txt')];AMQ6729;IL11321;ILW4721;AEJ4724;AMQ6729;AMQ6729;AMQ6729;AWD3729;AWD3729;AWD3729;1;2;3;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02017/plate-HHZ1402.txt')];HHZ1402;VBW1884;NMW1454;NMW1454;HHZ1402;HHZ1402;HHZ1402;HNZ1482;BHZ1402;BHZ1402;1;2;2;7;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07150/plate-ITU4741.txt')];ITU4741;LIW4741;IIU4741;IIU4741;MTU4741;MTU4741;ITU4741;ITU6741;ITU4741;ITU4741;4;6;6;6;6;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00983/plate-AZY0084.txt')];AZY0084;ILN3334;MLN3334;MLN3334;MZX0394;IZX1094;IZX1094;KZV9981;AZT3319;LZR0314;1;1;1;3;3;3;2;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05791/plate-BBU9534.txt')];BBU9534;AQJ1114;AQJ1114;IIJ3614;BBU9534;BBU9534;BBU9534;BDJ9534;BQU9534;BQU9534;1;1;1;7;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01927/plate-ARC9716.txt')];ARC9716;I0K1874;GVK1814;IUL1114;MRC9716;MRC9716;MRC9716;ARC9718;ARC9718;ARC9718;0;1;1;6;6;6;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00557/plate-AVB0154.txt')];AVB0154;MVU1144;MWU4184;MWX7144;IVB0154;IVB0154;IVB0154;KVB8154;KVB8154;KVB8154;3;2;2;6;6;6;5;5;5
