path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01073/plate-EQT2690.txt')];EQT2690;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05726/plate-AUY2051.txt')];AUY2051;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02176/plate-CHU4908.txt')];CHU4908;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01956/plate-AZU2918.txt')];AZU2918;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05057/plate-AJM7282.txt')];AJM7282;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01674/plate-AYQ3157.txt')];AYQ3157;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02137/plate-AWR5522.txt')];AWR5522;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05075/plate-AWX8432.txt')];AWX8432;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06766/plate-ARZ6848.txt')];ARZ6848;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07114/plate-AYX8005.txt')];AYX8005;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;PPPPPPP;0;0;0;0;0;0;0;0;0
