path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01073/plate-EQT2690.txt')];EQT2690;MQF1742;MQW4348;IQW4348;EOT2690;EOT2690;EOT2690;EQI2590;EQT2690;EQT2690;1;1;1;6;6;6;5;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05726/plate-AUY2051.txt')];AUY2051;KUH4841;KUH4811;LUH4811;MJY2051;AJY2051;AUY2051;AOV2867;AOY2861;AUY2851;2;2;2;5;6;7;2;4;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02176/plate-CHU4908.txt')];CHU4908;MMU4169;MMU4134;GCU4134;QHO4908;CHU4908;CHU4908;QRU4908;QRU4908;QRU4908;2;2;2;5;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01956/plate-AZU2918.txt')];AZU2918;MLJ6304;MLJ6304;MLJ2304;AZU2918;AZU2918;AZU2918;AZD2918;AZD2918;AZD2918;0;0;1;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05057/plate-AJM7282.txt')];AJM7282;JJM1783;ILM1783;ILM1182;LLK7282;AQM7282;AQM7282;AJW7282;AJW7282;AJW7282;3;2;3;4;6;6;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01674/plate-AYQ3157.txt')];AYQ3157;MIQ1144;MIM1104;MIM1004;IYQ3117;IYQ3117;IYQ3117;IYQ7157;IYQ3157;IYQ3157;2;1;0;5;5;5;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02137/plate-AWR5522.txt')];AWR5522;MWW1194;JWW1124;MUA1124;ANR5522;ANR5522;ANR5522;AWN5529;AWN5529;AWR5522;1;2;1;6;6;6;5;5;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05075/plate-AWX8432.txt')];AWX8432;IWI8432;IWI8432;IWI8432;AWX8432;AWX8432;AWX8432;AWV0433;AWX0433;AWX0433;5;5;5;7;7;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06766/plate-ARZ6848.txt')];ARZ6848;AMZ4848;AMZ4848;AQZ4840;ARZ6848;ARZ6848;ARZ6848;ARZ8848;ARZ6848;ARZ6840;5;5;4;7;7;7;6;7;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07114/plate-AYX8005.txt')];AYX8005;IUI1803;IVI1803;IVI1305;AYX2005;AYX8005;LYX8005;AYK8005;AYK8005;AYX8005;1;1;2;6;7;6;6;6;7
